,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive,ct_weapon_ak47,t_weapon_ak47,ct_weapon_awp,t_weapon_awp,ct_weapon_famas,t_weapon_galilar,ct_weapon_m4a1s,t_weapon_m4a1s,ct_weapon_m4a4,t_weapon_m4a4,t_weapon_mac10,t_weapon_mp9,ct_weapon_negev,ct_weapon_ssg08,t_weapon_ssg08,ct_weapon_deagle,t_weapon_deagle,ct_weapon_fiveseven,ct_weapon_p250,t_weapon_p250,ct_weapon_tec9,t_weapon_tec9,ct_grenade_hegrenade,t_grenade_hegrenade,ct_grenade_flashbang,t_grenade_flashbang,ct_grenade_smokegrenade,t_grenade_smokegrenade,ct_grenade_incendiarygrenade,t_grenade_incendiarygrenade,ct_grenade_molotovgrenade,t_grenade_molotovgrenade
2459,74.93,9.0,9.0,3,False,500.0,496.0,477.0,498.0,7900.0,3000.0,4.0,4.0,3.0,5.0,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,3.0
5011,94.96,0.0,2.0,0,False,500.0,500.0,100.0,471.0,13350.0,11350.0,1.0,5.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,5.0
251,114.95,9.0,7.0,3,False,500.0,500.0,493.0,500.0,100.0,1300.0,4.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0
10837,94.95,5.0,7.0,5,False,500.0,400.0,500.0,397.0,13500.0,2000.0,4.0,4.0,3.0,5.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0,2.0
2754,170.0,17.0,18.0,4,False,500.0,500.0,492.0,300.0,35400.0,30700.0,5.0,3.0,5.0,5.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,5.0,3.0,5.0,0.0,0.0,3.0
10043,94.91,3.0,0.0,0,False,500.0,500.0,500.0,100.0,2300.0,11700.0,5.0,1.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
7244,174.93,10.0,11.0,5,False,500.0,500.0,0.0,178.0,30450.0,24750.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11224,12.88,6.0,4.0,1,True,200.0,100.0,200.0,100.0,950.0,450.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7825,94.93,4.0,1.0,5,False,400.0,500.0,388.0,500.0,18250.0,1150.0,4.0,5.0,4.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,4.0,0.0,0.0,3.0
6735,94.9,23.0,23.0,6,False,400.0,178.0,392.0,192.0,21950.0,500.0,4.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0
9340,175.0,0.0,0.0,3,False,500.0,500.0,300.0,400.0,1350.0,600.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10110,14.26,14.0,12.0,5,True,173.0,0.0,196.0,0.0,650.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8565,94.91,6.0,12.0,4,False,400.0,316.0,400.0,386.0,400.0,2000.0,2.0,4.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0
9069,51.77,9.0,1.0,3,False,395.0,143.0,398.0,268.0,13150.0,2550.0,4.0,3.0,3.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0
6688,174.91,11.0,6.0,1,False,500.0,500.0,327.0,0.0,19350.0,22700.0,4.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
4139,22.54,4.0,10.0,0,True,9.0,100.0,96.0,100.0,750.0,350.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9322,94.95,3.0,4.0,1,False,484.0,452.0,494.0,490.0,6250.0,3450.0,3.0,4.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,5.0,5.0,2.0,0.0,0.0,4.0
6498,73.95,13.0,15.0,3,False,372.0,200.0,483.0,200.0,5200.0,7350.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
927,23.47,6.0,11.0,0,True,216.0,0.0,300.0,0.0,6950.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7740,76.89,2.0,3.0,3,False,418.0,400.0,481.0,352.0,2000.0,22100.0,1.0,4.0,2.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,3.0
5038,12.3,12.0,10.0,6,True,42.0,158.0,100.0,289.0,8050.0,2600.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
11877,175.0,2.0,4.0,1,False,500.0,500.0,500.0,400.0,12350.0,2950.0,3.0,4.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,4.0,5.0,2.0,4.0,0.0,0.0,2.0
9625,74.97,12.0,4.0,4,False,500.0,488.0,0.0,493.0,9150.0,850.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
304,174.95,10.0,12.0,4,False,500.0,500.0,0.0,0.0,17650.0,11950.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,108.74,3.0,6.0,0,False,500.0,500.0,200.0,451.0,10900.0,43150.0,0.0,5.0,0.0,5.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,5.0
4975,74.95,12.0,11.0,3,False,499.0,400.0,448.0,400.0,20500.0,650.0,5.0,4.0,5.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,2.0,2.0,2.0,0.0,0.0,3.0
6590,114.95,3.0,5.0,5,False,500.0,500.0,476.0,500.0,9200.0,1700.0,5.0,3.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0
9313,169.91,3.0,4.0,1,False,500.0,500.0,0.0,191.0,26900.0,29550.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
6189,174.91,2.0,5.0,6,False,500.0,500.0,0.0,0.0,28050.0,16250.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,19.87,3.0,4.0,5,True,297.0,401.0,189.0,403.0,6800.0,33300.0,0.0,5.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5225,174.92,5.0,1.0,6,False,500.0,500.0,389.0,0.0,20050.0,16600.0,1.0,0.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3649,166.94,2.0,7.0,3,False,500.0,500.0,396.0,0.0,23550.0,45450.0,2.0,0.0,2.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7828,175.0,9.0,6.0,5,False,500.0,500.0,0.0,100.0,4000.0,3350.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8882,175.0,6.0,9.0,6,False,500.0,500.0,400.0,0.0,1400.0,4000.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5993,114.95,9.0,13.0,5,False,500.0,500.0,500.0,100.0,13150.0,13800.0,4.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
8944,86.8,4.0,1.0,2,False,400.0,311.0,300.0,374.0,450.0,7700.0,1.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0
960,13.59,13.0,8.0,3,True,63.0,155.0,292.0,281.0,30900.0,2850.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
651,174.95,6.0,4.0,0,False,500.0,500.0,172.0,0.0,40600.0,17550.0,1.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1201,23.67,0.0,1.0,1,True,272.0,115.0,358.0,154.0,3400.0,800.0,4.0,2.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958,114.89,0.0,3.0,1,False,500.0,500.0,500.0,432.0,450.0,24350.0,4.0,5.0,0.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,4.0,5.0,4.0,0.0,0.0,5.0
1427,68.01,14.0,14.0,4,False,374.0,300.0,368.0,200.0,900.0,450.0,1.0,2.0,1.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
1572,94.96,2.0,2.0,3,False,434.0,416.0,0.0,438.0,10150.0,7450.0,0.0,4.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0
4607,74.91,8.0,6.0,1,False,500.0,500.0,498.0,500.0,2950.0,2800.0,4.0,5.0,4.0,5.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,5.0,3.0,2.0,4.0,0.0,0.0,0.0,2.0
795,113.9,7.0,13.0,0,False,500.0,500.0,300.0,486.0,12200.0,21400.0,0.0,5.0,0.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0
5616,170.0,11.0,13.0,3,False,500.0,500.0,500.0,0.0,3750.0,35000.0,3.0,0.0,3.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0
10501,94.95,4.0,1.0,5,False,500.0,199.0,500.0,0.0,10200.0,4000.0,5.0,0.0,3.0,5.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0
3519,169.91,14.0,5.0,2,False,500.0,500.0,0.0,266.0,15600.0,18300.0,0.0,3.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
3070,46.54,13.0,12.0,2,False,362.0,368.0,399.0,400.0,5700.0,1150.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
5937,175.0,6.0,9.0,1,False,500.0,500.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3449,19.92,9.0,6.0,0,True,200.0,327.0,100.0,271.0,250.0,1650.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9616,74.95,3.0,1.0,3,False,500.0,500.0,500.0,490.0,2650.0,2350.0,3.0,5.0,3.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0
1178,0.69,9.0,0.0,2,True,100.0,150.0,92.0,200.0,3750.0,1350.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
8263,114.91,3.0,3.0,1,False,500.0,500.0,498.0,471.0,650.0,5200.0,2.0,4.0,2.0,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,5.0
409,74.96,8.0,12.0,0,False,268.0,100.0,368.0,100.0,11150.0,1300.0,3.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8293,54.94,0.0,5.0,1,False,500.0,374.0,500.0,365.0,600.0,21350.0,0.0,4.0,4.0,5.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0
6223,87.88,5.0,6.0,2,False,500.0,300.0,490.0,300.0,15300.0,4450.0,5.0,1.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0
5129,100.99,0.0,0.0,5,False,345.0,441.0,277.0,200.0,450.0,600.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
3858,54.95,12.0,14.0,5,False,500.0,489.0,500.0,495.0,16600.0,1500.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0,1.0
7877,174.93,9.0,3.0,5,False,500.0,500.0,189.0,100.0,76200.0,16950.0,2.0,1.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10996,174.95,0.0,0.0,4,False,500.0,500.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,52.27,2.0,7.0,4,False,200.0,399.0,200.0,379.0,4400.0,30600.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1284,158.26,2.0,5.0,3,False,500.0,500.0,500.0,500.0,8050.0,2900.0,4.0,5.0,4.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,4.0
5200,74.89,10.0,7.0,1,False,500.0,500.0,0.0,482.0,11300.0,10400.0,0.0,5.0,0.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0
11995,114.95,3.0,5.0,0,False,500.0,500.0,471.0,500.0,5900.0,4950.0,4.0,5.0,3.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,4.0
8064,27.69,5.0,4.0,4,True,100.0,0.0,85.0,0.0,10450.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11551,69.47,5.0,10.0,2,False,480.0,500.0,388.0,300.0,700.0,550.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11812,169.91,8.0,11.0,0,False,500.0,500.0,200.0,0.0,20800.0,15550.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7068,114.9,8.0,5.0,0,False,500.0,500.0,500.0,500.0,4250.0,16150.0,4.0,5.0,2.0,5.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,0.0,1.0,5.0
1821,174.92,6.0,8.0,5,False,500.0,500.0,0.0,96.0,12700.0,24600.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9221,31.62,0.0,6.0,3,True,300.0,231.0,300.0,351.0,1800.0,22800.0,2.0,4.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0
